userID-itemID-outOf,prediction
U501170807-I451052287-1,0.0
U943633222-I344276604-4,2.79408197762
U172072225-I395991326-1,0.333333333333
U522906711-I466882047-2,1.39704098881
U154883796-I093072764-1,1.0
U392992097-I440485103-1,0.0
U608457847-I624428361-1,0.698520494404
U340561313-I822701158-2,1.39704098881
U944744008-I266029256-1,0.698520494404
U726598408-I216551754-1,0.0
U603979468-I124516316-1,0.698520494404
U348377928-I055166258-2,0.0
U720248446-I539154071-6,6.0
U462795764-I371452083-1,0.698520494404
U582859928-I008412360-2,1.39704098881
U095122434-I298250587-2,2.0
U993596479-I024651261-1,1.0
U490825890-I936142474-2,2.0
U733584285-I922026218-1,0.75
U117890515-I930175774-3,3.0
U067037560-I651022762-2,2.0
U646174334-I925189273-1,0.698520494404
U791329445-I637569359-6,4.19112296643
U152792248-I051975505-2,1.39704098881
U801921740-I696868646-10,8.0
U539826238-I102247392-1,1.0
U970502174-I038115094-1,0.698520494404
U189304683-I119233930-1,0.698520494404
U447063581-I054361696-5,4.0
U430802861-I832727619-3,2.25
U779290930-I328943208-1,1.0
U268938853-I555386516-1,0.698520494404
U977439325-I041977891-11,11.0
U947037318-I937175580-1,0.698520494404
U365108666-I329084164-2,2.0
U414451554-I639192000-1,0.698520494404
U011928426-I941316052-2,0.666666666667
U376732189-I249497740-2,1.39704098881
U953260465-I933070983-3,0.0
U030405713-I181311650-1,0.0
U829883923-I830020116-6,5.0
U556185794-I724083791-2,1.39704098881
U388375230-I138085161-1,0.698520494404
U537317484-I751468266-3,2.09556148321
U385629698-I689740590-2,1.0
U485427399-I317692364-1,0.698520494404
U836541460-I743580467-1,0.698520494404
U291461109-I857511754-2,1.39704098881
U445365374-I761190594-2,1.39704098881
U070468716-I721857926-2,0.333333333333
U916327925-I697141699-1,0.698520494404
U080495843-I618083857-4,0.0
U893577231-I563408867-1,0.0
U627781376-I871005453-2,0.363636363636
U493054938-I570408758-1,0.0
U028567482-I205756069-1,1.0
U305969470-I882828797-2,1.0
U628720557-I439832768-4,2.92307692308
U702105202-I527443767-5,5.0
U617204747-I146910839-1,0.698520494404
U681611147-I572758357-4,2.79408197762
U254743756-I403635278-6,5.05263157895
U524891145-I664409117-1,0.121212121212
U033208117-I385601458-1,0.698520494404
U194615466-I569106880-12,8.38224593285
U266230631-I769919394-1,0.698520494404
U643573356-I101644424-3,2.0
U540415950-I944515253-8,5.58816395523
U627615692-I590587354-2,2.0
